HotelId,RateID,RoomID
73864,5162160,197864
2992,2122827,8640
75163,5281459,406782
17189,1138986,442455
12209,4708241,326623
10253,5112942,435609
15429,4404070,126513
73933,613196,195555
6628,3457577,385337
12643,5174602,409147
10026,39477,18189
71125,5465176,453273
17372,3423669,399273
15426,1262743,126452
12522,144447,354835
75454,1446362,222716
17440,5001091,236222
71125,5475140,506337
17759,2704450,277894
72791,2000824,196674
13185,491819,45933
6707,2383224,449475
13168,585975,266060
5032,8680,11225
75358,5169468,219854
76518,1163759,319403
15256,4500463,481275
17312,2989715,152053
74028,4941042,196570
76268,2495084,251315
75439,4247448,300272
6496,1253932,16662
17403,5009319,452570
14748,2724830,69503
6933,1245564,161592
75358,1378070,219854
76274,1210872,253835
13168,2389697,266059
76077,4812936,244457
15459,1650724,430133
15492,4340314,301478
74028,717390,196571
17447,569913,178915
17379,450032,151734
6465,4335754,285693
17725,2078097,161972
13121,74167,41336
75979,4127234,268692
75979,1134456,242372
11244,5246186,478956
73933,613196,195972
3559,2725742,401097
12209,5132810,326613
75936,1776937,240874
76268,3668981,251315
74028,1012108,196571
13987,4652416,133532
74254,3067740,197415
75997,4556542,258134
12522,2221134,354837
10530,4331273,36504
74861,2489425,205405
10253,2281229,441871
72663,3543290,161500
6720,1665697,57634
5993,1416177,486004
17151,4795036,378553
13370,1753813,49304
11529,3812556,43125
76268,2495156,342256
10824,3767358,388035
15334,5268107,267864
17390,2868811,195234
76847,4125988,506857
14555,441798,64663
10736,5117571,497583
4499,1529568,432801
13195,90002,479301
11654,5203436,507142
2939,3903796,4085
74028,1369520,203172
15175,245547,306241
4650,1768359,361933
13125,2073897,266057
72393,1435454,187675
6630,48526,505395
13513,102833,445855
73168,5138059,230392
17286,5108433,145874
12635,761598,60399
74470,2770431,212293
15495,1751211,232272
12522,1287245,58705
2864,3642042,469561
13621,104973,268952
73130,1589539,424771
12631,1719122,191110
11999,76292,81771
13576,1746598,167819
13835,1515303,356954
10253,5103731,441871
12440,2823780,57840
15760,624442,396853
13561,103586,122192
76910,5083376,289158
17383,2421073,154114
74028,2592885,451142
74008,671957,194857
16954,5082275,113594
75360,771241,366952
11529,2418927,43126
72971,531093,176982
6707,2383226,17839
3311,1221021,130178
76320,1086445,253393
73864,629378,192516
14939,693449,507876
11694,101886,431953
76320,1467395,253393
15528,268429,115292
76320,1086459,255354
15342,5097290,116286
76274,1219644,253812
72924,1127670,177454
15429,5146862,454359
71125,5475156,501423
12209,4168010,326626
76268,4339295,342256
17390,3051337,158261
17237,712526,467362
10134,2399764,19179
74028,4557731,196552
71125,5475140,491380
74223,4038695,484329
17108,332849,457605
75534,814395,225832
75245,751621,215433
17147,5082188,178918
12622,135167,405354
71125,5475148,453275
73765,5057938,485203
5003,1774550,361920
72769,519960,173753
13522,1553956,264994
13125,585972,41789
6942,162336,46361
74028,835209,196567
15472,2249667,137776
4506,5247458,8345
14648,3782994,66174
75777,852883,231157
12209,1737564,192100
6482,2280808,427952
15444,1233432,128732
74028,2748154,451139
5050,1985913,7479
10595,1616098,167461
17383,5064694,154115
71125,5475144,395637
13125,291214,266058
14462,2266487,481374
14329,2987653,261989
15499,364792,136452
71125,4997963,395637
75354,5070275,219576
6388,1472770,15503
6388,1653113,270185
13185,2470516,45935
17162,4143644,410962
15425,2576743,405052
73476,5102641,435655
6460,483106,16381
12630,721405,59956
15426,330348,503037
13123,3251099,186493
73489,639003,199081
73817,3908002,187972
17440,4387236,176596
73875,1446886,211601
70940,4193921,64097
12522,128945,224032
17440,497589,411680
74028,1393192,196567
6388,3836609,449825
76268,2495200,263592
15333,747291,124492
14329,3548541,233912
6707,2442191,447658
2020,451053,186
12027,1377782,412133
11654,77718,507156
12419,125077,57812
12224,1555181,53941
73207,4090906,314412
12210,790160,53658
4651,3677395,11038
17147,4998509,230376
6482,2271535,427977
17713,2397343,160678
72388,1032886,184999
15021,4660704,82016
10209,2123034,341353
72393,3418361,221633
75287,756666,488526
76268,1143511,263595
75162,3942077,434024
71103,3926793,435414
10933,2207561,40523
11233,5002601,227532
6858,1791035,406172
12771,4660682,442796
11791,4290944,489663
10134,42200,430956
75395,2233666,391797
11654,4015535,43319
15047,336713,77927
73864,5162158,192518
74955,860120,232056
6388,1351527,15503
71125,5475208,501450
76320,1573697,255357
13806,1501228,95434
13987,2261139,56950
76268,2801594,263595
73455,3460331,371904
16955,5169360,113616
75581,1778394,227640
2939,34474,4086
6867,1314797,65041
15425,3963181,126433
10763,4565268,38866
12594,137640,411134
74955,860073,232055
15445,340120,129102
75360,3941681,366953
71103,3534116,415317
2867,1711078,3634
10530,4317510,435440
75354,3941414,219576
15361,2557030,123652
12522,1724134,354837
12460,844403,58126
71125,5475228,453284
74028,717430,196567
72393,568973,187675
3547,208903,7172
10506,2289660,371296
17172,358632,134398
73875,2153390,195435
75975,2816669,242934
5063,2127887,36914
11654,4152818,507153
6707,2383224,17839
17035,3534004,178272
6388,3544234,157892
12630,4652112,266512
17759,576608,266555
75354,3941414,376752
3560,5006502,6514
71125,5475132,99313
76793,1391561,280275
71125,5475195,99313
3311,347891,130176
75277,794905,223145
74028,2418568,196570
12418,4248913,57984
10595,2355378,167475
71125,5475123,501449
6933,4694928,161592
12632,3539823,60423
4738,4156421,379916
11823,1319312,286912
74958,857007,209621
72916,3755736,456671
2858,1234612,290674
75979,943956,317321
73168,4430023,230386
71125,5475222,474686
6707,3084895,17839
72924,1127670,245113
76847,1170401,506858
11823,200583,43168
4355,385729,279652
74957,866820,233037
71125,5465175,341932
76492,1244641,271172
74028,779657,196562
11233,827810,227532
4738,4610113,400358
13987,3422821,317495
17147,4430020,230376
76268,4339321,263592
75305,887381,219578
10253,5103782,433410
11244,3371387,227390
76902,1189911,277137
11530,80388,215820
5003,9338,361920
2944,1219182,142212
11244,3808098,227390
6707,2326789,451155
76847,4140084,506856
17390,478721,158261
12461,235248,318952
75096,5009119,211053
71125,5475181,453275
10595,2579867,167461
73374,798201,290173
10924,2900318,326273
75354,3941414,366933
12635,5201543,60396
11654,5203436,507143
75936,4432009,240872
74028,1115823,196566
73052,537140,506078
13562,102729,442250
4302,9495,73271
74028,1150632,196566
73165,3972680,250813
72971,3401082,176981
76065,1469388,245514
76268,2495249,251315
71125,5475123,491257
16664,1688285,97731
73864,778600,197864
72925,2544302,441209
12146,109631,373696
74958,857024,231529
72919,531899,244472
4355,1563837,279632
2939,5909,222178
14555,2247186,64659
6933,1276508,429596
14555,3858866,64656
4650,18535,361934
15435,5278413,267172
74028,4941042,451138
73052,1677184,501451
76320,1158401,253393
13194,1805271,43656
12137,108157,239152
11654,5203436,43324
74028,2592885,196562
14462,5159230,449170
13125,4826837,352474
75936,928402,511655
71125,5475196,466121
72395,561441,186515
76050,1069941,317452
6388,1703467,449824
73385,3394271,431730
15361,3682495,266552
70862,3510172,457206
12209,4487941,53422
71125,5475166,453281
75108,2878370,433689
75987,1039780,240433
6707,2576900,447657
75936,3586164,240875
73254,1890635,186972
76077,1445197,329752
6628,3059855,392212
17379,586689,190308
14462,2576914,441178
76268,2495188,342256
15426,330349,503041
14572,842781,98675
75979,1564864,242373
75997,1728444,419735
71125,5475219,491380
6694,1281377,19354
73287,1164745,185002
6811,1302547,346412
73216,3732767,181895
76320,1086453,255361
11999,147274,385193
73875,2440280,211596
13258,1275749,348053
71125,5475169,395637
72388,2872666,184997
71103,4366115,376733
4499,3621799,432799
72925,734531,176736
5115,1391990,8460
6720,3904953,57634
73845,638006,194256
15426,4252492,503036
6058,592197,15067
14123,128909,58687
12224,4626861,460685
71125,5475207,99312
2947,2577644,163693
74028,1302348,451137
4738,4610113,379918
15361,3897001,123652
76320,1761117,253394
16664,1412906,97732
75844,3937654,237385
74163,1165762,201154
13381,95839,422074
74474,3481582,442759
73385,2438983,284893
71125,5475139,491257
14751,1879010,69384
6388,625310,270178
73875,2153086,195430
71125,5475138,501423
16954,5082275,113601
17725,1419092,161972
15361,5189699,278113
12625,4928669,59919
74028,807178,196570
74028,1287391,196564
13193,461989,45554
74028,5031733,451138
13561,4536433,436375
74253,3067737,428371
15435,5240498,267172
71125,5475127,442529
17147,5105227,230375
13561,103597,268172
6524,5278212,16632
15021,3806224,425840
75997,5255544,419735
73132,552303,184094
10933,145283,40517
12209,111928,53421
17379,2016958,151732
11529,5213705,43126
73244,567769,480043
15435,5242646,267172
15042,2068202,310288
76505,2982178,265254
15113,5016062,82765
10541,2831530,36041
13522,2910415,411265
12522,1567018,354837
11783,2829109,406613
75970,2554060,369054
71125,5475164,395637
15012,177789,77096
4793,5071181,342216
75393,1378104,316673
73476,4292566,441093
73865,4169226,203559
73455,2896615,371905
76268,2495210,342256
74028,1992827,196571
4738,18530,11169
15492,741317,135536
11999,4992624,459642
13121,74167,41324
10253,5103708,433449
12224,1964281,53938
15429,3597954,454359
12027,862880,441878
13508,107964,51655
2933,539139,9061
17713,5043029,429466
13121,74167,41333
14819,1541475,71682
73440,1813448,190634
12594,137643,60921
17151,844958,378554
17725,1322590,161974
4499,1383089,8126
6465,31659,16105
17147,4702608,178917
73287,2941212,185002
11529,1941610,43123
75395,1378138,227692
17192,5283056,449478
15125,205498,306832
74254,5251776,197415
12630,2765814,59956
11908,2339314,363073
15445,4563807,129112
13124,75682,266056
73864,1741106,197866
74028,617291,196572
73875,1296648,211596
10694,5131821,496569
10824,3584488,41897
76268,3490567,251315
74028,1228245,196565
17402,5036384,284873
12522,128945,354836
6868,1314210,46298
17147,4998519,130558
6811,2782412,346419
75354,769967,428235
6482,2677359,427957
6388,5136042,157892
6811,1302547,346418
6496,1137332,16661
75454,2190823,222581
76834,2339275,274112
76320,2201582,253395
12137,108157,235933
74028,1212127,196557
72932,1237010,174713
13116,556237,375314
15256,246672,504058
17108,361601,127495
17151,361570,135097
72738,515045,408294
6388,4314318,157895
74028,4557747,196564
72663,5159625,161498
17035,4998504,119618
14471,5250513,63168
73875,1338025,195429
14329,3649788,192875
5003,5172607,361920
12027,2803296,343852
12633,1511226,59883
6706,3097877,429227
6701,1940157,46338
6700,2772480,259092
76071,4585963,246196
75444,1810981,220114
74028,2164541,196564
71125,5011169,474685
17379,4117322,151733
12420,2230954,275874
2948,173953,164572
13621,3539660,51576
14555,4013915,64658
13601,3380680,51274
76793,3477122,453756
74861,4673155,433713
75431,1775286,219595
11397,4681178,423265
71125,5475133,453288
17440,2410815,436591
14462,4298578,449170
17147,3067729,130554
73593,5234471,485532
6862,41755,35559
13247,3759851,487227
2037,35299,215
4499,1129978,432802
14329,2719202,64276
14329,5204647,261989
76847,4701065,272695
73455,2902582,320487
14198,1420218,143212
76527,1132863,262117
15399,5211884,174064
71125,5475233,496407
74028,1754515,203172
12769,4020179,380053
15429,4685256,126515
12224,4606238,316794
6925,2568525,46357
11823,200582,43167
13806,2993587,298032
17743,3933609,444843
15277,1966397,353979
74028,4979134,196566
11233,789065,222294
75395,2233666,227692
70862,3974782,57451
13247,705141,314812
76377,1134520,382252
76874,4213810,353273
13168,108422,41783
15492,3847817,301432
2993,4563645,4445
6811,2798705,346415
13125,3250339,41786
11244,3838182,227390
74028,1266718,203173
76391,3697182,452323
15017,177793,80231
74028,1992807,196565
15429,4685256,127792
14648,1475776,66172
73817,5284227,389032
74028,944103,196557
75215,763728,504599
75358,3963020,366921
11244,3358422,227390
75096,4323219,211053
17147,5465195,195073
71125,5150172,474685
12026,3711383,332572
71125,5475239,453284
14555,3949109,64652
74028,835248,196571
76793,3400792,453756
75395,3965095,339756
75673,4151685,230874
3559,3084233,401097
74028,902938,196562
11317,75393,359912
76535,4582269,448169
71125,5187395,99313
71125,5475126,474686
70440,2548494,47825
6388,1787134,15503
15336,2512266,124412
13195,4952537,280055
15425,5040841,405052
73601,5213678,339340
6720,1236382,57633
71125,5475164,491381
4823,4431455,13276
73219,4075937,184381
15014,3473955,268096
17182,2611189,436476
4499,1129978,8125
12418,126719,57983
74028,807862,196569
13137,1084701,93175
6943,1235498,46362
75454,2800700,222712
15160,5018120,86914
73491,640277,199571
75362,1377226,413532
12139,5045389,53180
15361,761603,278113
17479,4585801,425687
6932,3486413,478498
10781,1716848,38953
72667,5128670,356254
74044,3750167,473485
71125,5475148,99312
6860,1791009,167638
75096,5009124,315472
17147,5465195,130556
4729,511451,325912
75797,853909,425370
76759,3239598,273356
17390,2422240,318135
74385,646085,200036
71125,5475160,491257
76320,1450740,253395
72388,1414714,188973
76274,1293679,254477
6628,3059857,392212
4649,2071180,364380
6058,592193,15068
70862,482551,57453
76268,4167111,342256
73769,4991553,234454
75979,943970,317319
15492,4340314,135537
75936,1126967,240873
72667,4505196,356252
14939,847600,73379
6862,1372049,177916
10522,1743655,35819
71103,4255779,367039
12627,4670543,60619
71103,4255780,376733
5076,147997,289493
17440,4004932,411679
76274,1274361,432584
76268,4245807,251315
71125,5475231,453275
11694,2486393,428991
15014,4492293,297441
11793,4264916,501570
15425,1162445,405053
17237,4632753,442384
73465,606309,192716
75447,2363754,287915
76359,2084147,473121
6837,1309412,427546
76527,2141883,316733
71125,5475169,452342
75395,5169504,220296
10595,1776250,36542
74163,2376601,200223
72393,1989565,187675
4499,3904679,8126
75245,2043979,404832
76268,3612106,263592
12137,108157,235932
5116,13102,8463
73224,4031021,223155
74385,4633962,200037
13806,1580805,428994
17237,404095,432818
73168,5105231,453544
13834,3988659,58070
13522,2910415,380240
13370,1232572,375860
6933,4694929,161592
75439,4247473,220153
11654,4040560,507135
76535,2462398,324897
6388,1703474,157894
76841,4020716,461525
73224,2564027,184633
6926,1197505,36988
74028,915338,196571
12633,2427721,266514
4729,4716083,325973
74028,617287,196552
17440,1988620,436579
15425,2389817,503032
76037,5127434,260476
11338,3083033,38883
11823,1282506,295603
75393,1117594,366892
73296,567862,283452
74962,858287,211217
15299,2411903,112777
