HotelId,RateID,RoomID
5072,177768,7524
14254,134415,124852
12366,122921,57216
73742,554005,184692
75479,792298,222855
3558,176331,6925
72388,560486,184994
14254,134415,60406
6708,35340,17853
12280,1445374,340673
12114,87784,46671
2992,172862,8640
12440,126189,57842
14275,135829,433199
75277,794905,223141
17237,404095,422498
12643,134508,60434
73492,641970,319412
14198,139400,143212
5076,8760,289493
74371,680167,203772
70492,4242221,489325
2942,5604,163632
17403,554322,157474
2943,5605,3944
12622,135164,292937
13522,98290,378752
7639,2030804,25005
76845,1168967,412992
75358,771642,219853
17043,322752,124734
12418,126719,57971
2958,5620,4040
76536,1133367,262316
6863,83712,37047
15256,246655,481284
75441,781741,221233
74371,680167,202673
6524,32249,16630
15425,330287,126433
2945,172781,3950
74756,4019743,203093
72666,1289211,244332
13812,122515,53318
75393,778153,220416
17401,475264,157493
2995,173579,74391
5063,8747,36914
11233,786018,222292
75546,802343,224575
6467,30403,308173
11415,77216,51671
75979,943956,242374
76940,1202839,428241
6164,27709,14582
73253,571133,206932
13560,102384,51414
11791,4290944,489662
72969,527666,175797
75677,881149,235675
12393,233581,57724
72395,561441,186517
12325,119933,56346
75217,763640,218275
72862,519650,173658
11338,63849,38883
15338,303630,118935
72825,1189710,429147
12844,144678,292328
75124,739779,212436
12444,127561,58130
10109,1413889,18917
6727,1277676,18079
15445,340083,129102
11984,76645,42141
12633,133489,59883
4499,11157,8130
6703,93067,46346
5117,13104,158432
13067,98138,49844
17426,600416,155612
2941,5603,73171
73933,613196,195553
74036,642397,199685
6941,46988,76452
15019,178782,77378
76050,1069849,249214
75373,767014,218897
6708,35340,17852
14748,163458,69507
12514,142191,444900
72448,2297994,139532
17189,2844122,146832
17307,2616306,436599
15472,368390,137792
76798,1180572,275157
17172,1582761,134399
76811,1372037,315096
13359,332127,49620
76729,1158533,269992
73864,596829,192517
70440,206298,85572
10000,37170,390595
13601,101561,51275
13608,103382,51559
6909,46393,32512
6701,82753,45624
17402,478188,158477
12444,127561,58132
10138,42468,493050
75360,771240,219776
75395,777246,220296
73199,541502,395532
76781,1167498,272354
10200,42084,38716
13137,84493,46018
72667,1546592,356256
17478,582697,160095
76594,1138697,263473
74772,700289,205537
17302,440990,444132
13363,96854,146232
12905,144933,448132
11530,80373,215820
15425,330287,126432
3830,19846,52173
4506,12814,8345
10134,42200,19179
5076,8760,8830
10229,42378,19253
73336,569540,213795
13361,96518,164293
6923,1507180,355496
73399,793287,436313
73216,545301,181895
76793,1178098,274340
73324,574388,368194
2939,5909,3996
74769,701258,205816
2037,110,17051
75379,1686664,219013
10245,49585,33891
17366,470439,199096
74387,698680,205395
70899,2709355,63040
6941,46988,76451
75108,733720,328474
12621,132952,60437
75451,780245,221015
12250,115755,54796
75924,916602,297372
75443,772781,220074
75560,807129,392412
73287,555921,185004
72360,340952,459561
76594,1138697,443080
76077,1012019,244455
4542,13943,8623
10118,3750280,474723
15338,303630,118932
4649,14874,364379
75379,767509,219013
13092,81225,52684
12433,123568,430515
15173,222924,94134
17447,472630,189077
15017,177793,77107
76078,1041451,246299
14939,169942,73379
10147,42593,19344
73493,642460,204500
76270,1083065,252861
17151,361568,135094
14572,160075,67221
10933,70266,40520
13363,96854,50022
12845,145439,292993
8481,1112172,60387
2942,171090,3941
75446,891626,219373
73110,538773,179699
75375,769058,219312
13834,126888,58066
72665,1534764,162572
74762,4019754,202795
75287,756661,216915
74920,713977,351299
75163,793087,406785
75544,808144,224935
15294,272367,108553
13182,91276,398392
17403,554322,157475
75877,3970823,482776
15168,482885,160312
12633,133489,253512
76594,1138697,263472
15019,178782,77371
12849,145420,64331
12457,125816,57814
10541,53301,36037
75454,789435,222715
15277,295927,353961
13607,102939,430069
15515,364990,136432
75981,942672,266412
17766,506162,168352
17035,306087,119632
74874,709913,471382
76841,1168955,461525
73876,584410,190340
15506,377220,140332
12507,128836,381197
76456,1122815,259992
12467,129364,265293
17730,491588,163393
75262,1677577,228932
2945,5607,3950
10854,69123,40275
15528,268427,107414
17364,467017,195012
10640,53276,35979
6866,1311906,301235
12608,135239,287032
75209,3031813,214677
6861,41754,37892
15498,364799,136454
72923,527904,175814
15334,294174,116473
12769,138170,380052
2867,5045,3632
14555,146427,64656
15444,338829,128733
15161,206040,86931
73207,577120,189256
14937,176637,76631
6631,33675,263699
73224,553900,184633
10239,47352,106053
5028,8676,74811
11530,80373,298013
5993,25556,13738
76372,1126848,260692
5076,93060,8830
73343,559222,277413
72919,549246,177477
13401,1945557,489448
76050,1069849,249217
12623,132870,395992
10763,73885,38862
75844,1515044,235672
10640,53276,35983
76793,1178098,280275
5780,20803,64478
17147,521948,130557
14751,163401,69384
12534,130890,59372
14797,175298,75956
13279,95157,46908
73491,640103,199570
75217,763640,218277
74764,4019734,203112
74223,683499,484332
15506,377220,300012
13070,76139,41875
13612,109132,52872
5075,175845,142632
15306,3629784,465842
75454,789435,222713
72666,1198979,244334
17525,2215253,426737
76236,1067046,247996
15338,303630,175072
11233,786018,222293
4657,17207,10671
76494,1162258,328692
12393,233581,79812
11317,68077,40074
15426,330337,126454
17403,554322,452571
10239,47352,32837
74253,629631,197853
11908,76286,41931
73038,1187125,176692
76902,1187479,277132
15301,3663960,470361
11415,77216,43069
10854,69123,40274
75446,789333,219373
73440,602186,190636
73269,554675,184235
74205,627701,197454
15342,293923,116289
6876,44781,35968
13364,109570,52950
13258,90495,47122
72472,3029564,450882
11907,77697,43312
16831,2566200,435913
2963,171784,4160
73219,553201,184375
12516,131099,452421
5075,8759,142632
17223,415689,147393
4795,25359,11871
76756,1220465,423922
75556,807092,224792
75287,756661,216912
6934,46981,39399
5781,164408,70135
17761,502180,335294
17233,403331,164833
6153,26704,14862
72880,525733,424286
74515,682651,220367
13370,94047,53237
3833,6863,6231
76566,1171953,272952
73287,555921,185000
5103,9766,8360
15445,340119,129102
17761,502180,335293
76834,1177381,274112
74445,662238,200905
76320,1086434,253397
74114,605122,193572
10263,51606,34877
6477,37032,17488
13511,104035,53138
2737,2575,394672
10458,54359,36813
6863,41756,37051
14275,135829,433198
16955,287292,113614
76037,1125254,260475
76729,1158534,404238
2900,603899,3551
73223,545778,182164
17189,2844122,442452
10138,42468,312934
76492,1145670,271172
12467,129364,58853
11397,77828,423265
4854,19934,486344
5072,8756,8522
3547,9248,7412
76078,1041451,246301
73845,607911,194253
74470,738577,440940
10952,347407,367875
17379,450032,151734
13508,104087,446038
6706,35338,17836
6523,32248,141873
73199,541502,180453
12633,133489,266514
73455,120484,251995
73528,1543417,363497
12260,123177,486388
12249,117247,55155
75787,869723,233934
13621,103519,51574
15515,364990,136433
76617,1136695,262993
76781,1167498,295514
11793,4264916,501567
11690,76448,42021
4780,18662,11783
6397,29286,16299
71125,240751,303272
16919,277630,110055
13608,103382,317999
4559,1375473,315912
73132,552303,418352
11690,4582754,42017
73271,559888,357253
74107,633302,198198
13522,98290,50293
3833,6863,6230
17403,554322,260392
6873,1309920,41758
11422,76777,42179
15498,364799,136456
14411,139351,78392
73765,4111900,485205
75489,778232,234932
10694,1318032,387132
17364,467017,155792
4891,27244,14380
10781,64027,38951
76734,1153533,268332
11453,79301,44054
6397,29286,16296
74284,638960,331053
4775,18657,14102
75489,778232,220460
72472,3029564,450881
75581,822866,233552
2023,3170,179
13511,104035,51652
75305,770328,219578
15497,362867,135779
75936,928401,240874
13199,82626,310895
15536,309968,121032
5115,13101,8460
6182,26733,15264
73336,569540,213794
17151,361568,135092
72738,515045,171494
76224,1066478,247655
72962,541996,180719
75379,767509,278792
14411,139351,78394
11691,80344,44956
75534,814390,489278
17713,483629,160674
12264,123828,57325
15125,205498,306702
74962,856566,211218
74205,627701,197456
76518,1163759,271281
74785,911673,204376
11908,76286,341725
5035,175274,7520
76359,1514162,479581
3559,6526,73952
75354,769967,219576
76383,1092854,255396
