HotelId,RateID,RoomID
106883,5561904,509888
102738,6278082,432635
76100,5611028,438876
114398,5905323,517784
113273,5138293,509336
111380,4381994,491055
99610,7573177,424092
106883,5199651,510313
97254,1776089,384263
110603,7608750,508333
76071,4585963,461964
112320,4690529,499631
112505,5503401,502752
109500,3817468,479044
115681,7390322,532038
106883,7205890,509884
114638,5746796,520735
115563,7320926,530798
115599,7482001,530824
15060,190082,81614
77583,2010795,361085
73769,3923029,180992
98920,1991191,418651
114278,5422426,516795
114853,7269546,523493
98920,1990916,418653
76268,4339321,251315
115162,6758500,526835
107352,4988741,459909
105582,3385160,454587
103819,5665091,438357
99983,2111194,442179
97993,5043249,409767
103264,2859401,442900
73475,601116,193080
115162,6758391,526835
97993,5137897,409767
76268,2495018,251315
75339,7579590,220554
112099,4473217,502481
96903,3479974,361627
106883,6782880,510321
114398,6173852,517783
115162,6758361,526839
113161,7141108,529847
111364,4699769,521756
114398,6230866,517782
115312,6862419,528395
6525,7387488,534479
115162,6758451,526842
113478,5246061,511326
97964,3872503,396114
114094,6334689,517166
75377,1283725,224663
77212,1241819,291119
13124,928440,41772
114638,6943771,520733
106883,6010086,510335
97993,2304462,409760
113220,7542733,506910
13352,1765518,520362
77583,5211808,426743
114328,7763128,518126
113161,7622666,522623
110425,6682755,527670
111364,4533539,490602
115880,7867899,534728
114330,7852386,517998
106883,5515123,520986
111841,4443507,496699
114330,5898910,518002
114094,6901825,517166
104199,4423888,513409
112106,4501777,497638
113161,5890142,508603
112106,4501773,497651
114330,6479549,518003
76268,4419493,263592
95813,2122821,338935
103819,6326869,479566
96903,2644637,405793
110166,5325273,481304
73769,6148714,234453
110166,7384849,482070
75750,868950,235232
13124,108418,353313
114330,7404274,518003
113283,5158046,509099
72355,348448,131457
106883,5462180,510325
77583,1305052,361081
106883,7205944,520986
114094,5392768,517167
10854,363748,419013
17390,2427271,168274
76351,2662413,438372
106883,5464176,509887
114616,5682911,519141
73207,6726234,314412
114328,7628381,518127
107352,5398685,459895
114638,5746781,520745
95321,2192429,426020
115006,6216778,525183
108247,3661110,459739
114638,5746794,520737
106883,6021530,510317
114638,5746814,520739
17033,4307247,415253
96903,4652917,361632
110603,5216039,508335
110953,4228934,489117
98920,1991003,418660
108579,3637754,466667
107352,3583498,459909
114328,7758185,519830
99610,3547968,424092
71107,234467,98471
113630,5166822,508637
115086,6537023,526440
107352,3583690,459896
5062,6220256,74011
114278,5422427,516795
111414,4600126,490093
13124,1577398,41767
114328,6497984,519828
107352,7331541,459903
96903,3028296,361624
97993,5379172,409761
113251,5790374,521652
113161,7153888,522699
104309,3942213,442131
103819,7168352,438363
115091,6686009,527163
2941,5603,73171
13607,7509820,51483
111388,4385710,491011
110877,4217159,488781
115091,6679888,527168
113261,5112966,509418
75287,4818838,488528
75096,7354614,211053
114330,7852386,518001
114942,6005948,524145
112320,4699706,499619
113251,5790361,520990
107183,3627033,449873
96903,4874934,361626
17033,4307247,124712
114638,6353663,520731
106883,6021571,509888
112320,4690727,499621
114094,6770836,515786
104111,5338488,438962
107183,5116089,449873
110951,4486062,521518
111015,4389636,521607
114474,6598672,526995
111062,5546897,489790
107995,3605979,456412
13124,108418,353312
6525,7387413,256232
110603,7393951,508333
114330,7851110,518003
115501,7205929,530653
115162,6758454,526830
115653,7394337,531721
97993,4244789,506424
112320,4690240,499625
114782,7828010,525606
96903,4220512,405797
97993,4244789,409767
10835,87989,46691
73769,6304449,180990
77583,7277173,361074
114094,6060623,517163
106434,4720980,478753
100024,5744596,426391
115162,7258869,526835
114398,6029537,517784
111602,4256573,489683
103264,4480093,442900
110603,4571071,508341
76268,2702188,263595
115162,6758322,526837
97911,7173165,397356
111650,4385558,492394
13124,1571076,41771
75287,756661,488526
115086,7320682,526451
115162,7657425,526838
5003,4844042,361915
106883,6075185,509887
107026,6918929,451214
77583,4518932,305256
15853,281268,87933
109106,6526245,473945
99534,3876428,416877
111710,4382553,491643
104199,4423890,445834
76268,1143520,251315
111584,4382761,521256
113273,5138483,509334
107051,3288022,446054
12558,128409,268199
112099,4473217,497253
114094,7258117,515788
76268,2495008,250075
113161,7141289,508599
114638,5746790,520738
106883,5464389,509889
114330,5890527,520146
97993,5210429,409767
96903,3541685,405792
73945,870731,442651
114782,6089923,523768
14335,139392,61319
114328,5568628,518126
109106,6526128,473941
4657,5411621,10671
106883,5943393,520986
114890,5967574,523799
114330,7855024,520144
106883,7074217,510329
112320,4568394,499622
10933,2798886,40523
106883,5942994,510329
107352,3583498,459899
75750,868938,235125
108138,4745470,457185
10010,533818,179212
114330,7855024,533188
111015,4382188,521606
106883,6049033,510321
113096,7141141,508882
111414,4382963,521781
109745,3777089,479681
106883,6167332,509887
114711,5833503,522413
107732,3371213,453638
106883,6789080,510321
77583,4395908,361073
97993,5259233,409762
77565,1268297,297792
106883,6487745,509884
114782,7008724,523769
97375,2650090,528892
75442,7627036,219614
77583,3947356,306293
98920,1991195,418649
110603,7647648,508337
114278,6451740,516793
106434,3341601,447279
110603,5216039,508338
13352,5151639,48835
96903,3736028,361624
96903,4446274,361628
105880,6187257,442301
115082,6439905,526108
77583,1440047,306292
99610,2939819,424090
99082,2877439,407357
111584,4382507,521261
104199,2954737,449056
106883,7207992,509884
99534,7173452,416879
10010,1276857,18342
75750,868938,235232
99616,6321195,454661
107352,4353306,459897
115091,6651870,534727
96416,4766549,533133
114782,7008724,523782
71001,163245,69161
86181,1522676,330065
114782,7114060,523769
115476,7313637,529790
75096,6847173,422833
113283,5158388,509100
106883,6995131,509887
111584,4381582,489962
114094,5399270,516787
114328,7835966,518128
114330,5588888,533186
76268,3368910,251315
115091,7746560,527170
114278,5422516,516796
111940,4520032,498221
114094,5468147,517159
109778,3825815,479925
113285,5157878,508743
107732,6054858,453639
114328,6507946,519829
114398,7538905,521463
110130,3895408,481060
111062,5546876,489789
96903,2805661,361623
115086,6537021,526447
114328,6498081,518129
73110,2402172,430992
108579,4536008,466665
107352,7331541,459901
73769,6222317,180991
112324,4584309,504751
114330,7820144,518000
99997,5069700,486442
95185,3799536,341393
73769,5630993,180990
114328,6479328,519827
115162,6758397,526843
114330,6479450,533189
110578,5352043,487122
113161,7216816,508594
131337,2896037,349074
111442,4387528,521443
114638,7808188,520738
114638,5746786,520743
96903,2644632,405794
77565,1268297,528456
114328,6507946,519828
107238,6022592,450909
102969,2462615,432812
77565,2856315,297772
10854,2423037,40270
113283,5158298,509101
97993,2304462,409763
114094,6995426,515784
114584,5741581,520242
98920,1991005,418644
12558,1225539,59083
114330,5890527,533189
115501,7643919,530656
106485,3569784,461794
107352,3583658,459910
111970,4423433,496362
110603,7340613,508332
114638,6353663,522489
99534,4223229,416879
115162,6758352,526836
12558,5014087,58574
114094,6999217,517166
110425,6682673,527671
77583,1808084,305255
73769,5630993,234472
115162,6758427,526833
76268,4100935,342256
103168,7449071,434442
73769,5781229,180995
96903,5081518,361626
105880,3963433,442302
75750,2514427,235232
99616,5849553,424929
105880,5884113,442302
12634,5322930,60445
115091,6679592,527157
6525,7387466,534477
115501,7477509,530649
103264,7383601,442904
106883,5804681,520986
103819,5665091,438360
96416,7588402,525234
114330,7855024,518001
99610,2103438,424302
77212,1241821,291120
111710,4382883,492001
113161,7146414,529847
76268,4167111,251315
114328,7388232,519827
114328,7404452,519828
114398,6368353,521466
114269,7237766,516852
107352,4121391,459900
13607,7438985,51483
75750,1481616,235233
104111,3508176,438961
12771,576297,61310
96903,2724547,361625
111584,4256521,521256
15060,189744,268555
108138,5180822,457184
75025,2816299,352312
115091,6679855,527165
106883,7222815,509886
75096,7573872,211054
112424,5905152,499187
114330,7762982,520143
114094,5399271,533365
106883,7818715,509887
109106,6135762,473941
96633,1508037,355715
113096,5379180,508874
106883,6021603,509884
75442,7627036,352295
113161,7622666,508599
114328,6097575,519828
77583,4270494,361073
111702,4382318,491984
77583,1808334,361072
99943,3761817,519715
115162,6913061,526839
103819,2660386,479563
76268,3983454,251315
98920,1991212,418651
111510,4382471,490272
77583,5211808,305263
109106,4667135,473948
106883,7288736,509885
115501,7205929,530646
111468,4699919,491377
114330,6479493,533185
106883,6492169,509888
96903,2820118,405792
107352,3580881,459898
75673,4984461,230875
113251,5790369,520990
115501,7643919,530653
77583,4158717,361080
106485,5448316,442390
76268,2495008,263592
6002,33220,81891
96903,4458942,361626
108354,3728139,469281
106883,6104667,509887
73769,4430029,180991
76268,2495264,263595
73207,6726234,189260
106485,7228320,461795
112396,5294391,500134
14335,192385,61316
107026,6133629,480244
113273,5138440,509335
107501,3534669,452282
76268,4419450,250075
73084,3898795,177913
97461,3760978,385693
70842,5368468,514760
10966,65292,180294
111015,4600282,488483
110953,4382689,489119
114250,5428721,517001
72624,468450,156052
75096,5886595,211054
102553,2360567,429901
5003,10771,361916
72572,453190,305072
76268,2554457,250075
114328,7668283,519827
96903,4652917,405797
106883,6021530,509887
115162,7337122,526841
111970,4423317,496361
114094,6901822,517164
114094,6060604,517159
86184,1415496,489168
96903,4249605,405793
114990,7198075,525007
115162,6758374,526836
115006,6216778,525514
108813,5693501,501806
76268,3544004,250075
106883,6949897,509884
114330,5565940,517997
70842,5909345,514759
108579,3637734,466664
77583,1587174,305257
17770,1239602,165982
75096,2235054,211053
131459,7139472,408566
75096,6523667,315472
107352,4988741,459910
96416,7541343,353195
115086,6537021,526451
114330,7758036,518003
114328,6498081,518127
77583,4037375,361073
114870,5895036,523149
108579,3637754,466665
103168,5102659,434439
96903,2842090,361624
103168,5888554,443243
114398,7731816,521466
114330,6097509,517998
97375,1660018,378919
17770,1189463,285685
115162,6758336,526838
72919,4984233,408739
77583,1315673,361087
99943,2603476,519715
114782,7828010,523769
114328,6479224,518126
106883,6038185,509888
75096,6847173,211053
111680,4385578,492323
111650,4533536,492394
106883,6038607,509884
107352,5157451,459911
114094,7258117,515785
108134,7253628,457158
115006,6664876,525179
106883,6093172,509886
114853,6861953,524654
13124,1577398,266056
104117,5242848,440334
114094,5545985,515794
107352,3558829,459906
96416,7559740,367997
103819,5665153,438355
99610,4118365,424093
114638,7808188,520745
115162,7180197,526836
108929,3701684,470844
111442,4382692,521443
77583,1315673,361081
98920,1991219,418661
97551,5314484,384173
10933,3447112,40518
99850,2535462,443652
111602,4520616,489683
113096,5379180,508881
71004,162690,68596
96903,2842090,361626
114328,5565938,519829
17770,499002,165980
114870,6569227,523146
114398,6173819,517782
111932,4464300,496971
103264,5608954,442905
107912,4913543,456355
114330,7404348,517997
115217,6641321,527257
95781,1440781,339593
77583,5959459,361082
112616,4706155,501970
114328,5588886,518128
114398,6026307,521463
102183,4223237,427553
115563,7217754,530793
106883,7420096,509884
98920,1991189,418657
105582,3341612,454587
98304,3973752,407336
73769,5831187,180990
96903,3028296,405792
109106,3903975,473941
114870,6569198,523149
76268,4415998,251315
96903,2842090,361628
106883,6010451,510317
76268,3371129,263592
114330,6479374,520141
110043,4399728,480872
107711,3359537,453363
97993,4767837,409762
114770,6514394,522269
99997,7525536,486441
113161,7216816,522765
99610,3850521,424093
106883,5178317,520986
106883,6021814,520986
106485,3569777,485081
106434,3345264,478753
75673,2724396,230874
115082,6439906,526108
104117,5442218,440337
102738,6300364,432641
106883,5533773,509886
115501,7644921,530650
73769,5831199,180997
109106,5134568,473945
107693,5846492,452365
114094,7161011,517164
76268,4415998,263595
111388,4285726,521216
114330,6497991,520144
115091,6679888,527166
114054,6888780,517065
111841,4443547,496698
75750,868938,355634
114328,6097550,518129
107352,4262801,459900
76356,7614956,332325
73769,5781229,180992
112103,4473212,497151
111932,6010275,512507
114330,7141945,520146
115476,7552851,529795
6525,7387483,17017
75096,6007575,422833
95321,2212332,427101
114711,6423032,522413
70842,5579804,514757
107352,4149389,459899
115091,6651883,527159
111380,4385624,491055
111710,4387402,492002
4657,1743995,10668
115162,6758389,526838
17390,3618922,158261
75096,2050534,211055
110647,5883155,492661
109443,3806192,474615
114398,6039201,517782
115312,7846479,528334
110951,4389620,488515
105880,2830289,442306
98157,1738894,396432
106883,6026837,510329
10835,3823941,193652
86229,5773900,532626
109106,3904214,473941
114770,6103992,522257
17033,7321173,124712
97551,1684965,384177
98304,2004688,407333
111584,4381262,489681
96903,2644632,361632
115498,7070260,529765
114330,6479412,517998
75442,5145146,219612
77583,1678675,426744
97993,5379171,409766
110425,4642723,527577
106883,6088048,510321
76268,1650320,251315
110161,3917716,525657
114408,5555065,517912
103264,4524599,442904
102183,7173150,427553
115162,6758355,526837
114330,7762651,517998
115438,6995438,529296
114876,6351091,524384
77583,1440047,361088
106883,5464260,509888
106883,6039195,509888
102562,7726334,531772
99610,2866388,424091
113111,7141147,507672
77583,4158984,426743
110043,4399548,491562
109443,7009835,478701
70842,471049,514759
75287,756670,216917
115162,6758374,526830
114330,7758036,520143
114330,7835992,520144
73207,1971259,189253
108247,4716088,459741
10835,779803,46684
113616,5189795,509767
99616,5858985,424930
73769,5479316,234472
115501,7644764,530645
108247,3740332,459744
99974,2534676,424703
86300,7727949,533496
115563,7320926,530797
106883,5971834,520986
103528,2580761,435709
114328,7405199,519830
112320,4690529,499626
114398,6042746,517785
107051,6707538,446062
114638,5746790,520749
112209,4581295,498743
10027,3962813,63326
113161,7266844,522622
99974,3581603,424690
77583,4158984,305263
114711,5833503,520853
108195,3554849,460758
102553,3332995,429901
109778,7778515,479219
114870,6537142,523148
115162,6913061,526843
5003,543661,361915
97551,1684965,384178
113149,5901471,508130
10933,7367018,40521
114398,6026576,517784
102562,7726356,529623
106485,5448347,461795
107352,3580852,459893
106883,7817406,509886
72956,540826,180921
105582,3371802,454588
114853,5934330,524653
97993,2268726,409760
106883,6782880,510313
114094,6901825,517156
111015,4385706,521607
115815,7778022,534064
115087,6501445,526348
114330,6479493,520146
86184,6675413,330090
75025,726904,210613
96903,3009282,405793
115678,7420769,532231
106883,7123823,509888
114094,6789101,515784
99997,2140741,424757
106883,6476895,510313
6525,7387466,534476
97926,7173195,519191
97993,5655959,506424
114278,6878896,516797
113251,5140781,507127
114638,5746800,520732
109106,4667166,473945
96191,5846506,349176
86351,1410420,328972
113161,7266844,522699
75442,1614335,352295
76268,1718169,251315
114853,7269538,524652
106883,6084061,509884
114398,5493447,517783
102562,7079740,529623
77583,1440047,305263
99610,2734202,424090
98920,1991120,418653
113111,7121194,507673
114094,5505195,517163
97551,1684965,384173
6525,7387483,256232
114328,6097469,518127
10933,2798886,40521
131337,1478745,526319
110603,4446199,508340
106883,7284828,510325
114328,7820135,518129
114328,7388232,519830
77565,2856315,297796
10027,1554598,18224
114870,6537142,523149
76268,4236568,250075
112320,4690727,499632
76050,1069941,249221
75287,4818835,216916
76268,1137878,342256
114094,7258117,517165
111710,4600022,491643
103264,5608954,442904
107758,3674548,469861
96903,3931365,361628
113887,5277160,512962
107352,5191300,459898
111015,4199711,521607
112099,4473302,502487
10966,65385,179977
17033,1312903,124692
107711,3359533,453358
114094,6788880,517166
10933,1427199,40517
114054,5781942,519667
104199,4252559,445829
113161,7141289,508594
100118,5329759,426060
103088,4749079,505309
97911,4223211,397356
106883,5533780,509888
76268,3386906,250075
115167,6521522,526541
13607,7775397,430071
76268,2495200,263592
96416,1519405,353193
99983,4571461,424433
106883,6058633,509887
114094,6060604,517161
114398,6080798,517785
75096,7893903,211054
112505,4570955,502757
97993,4116946,506426
107352,3557021,459898
99394,3646715,515100
77583,5211808,361075
106883,6012683,509887
107758,3674548,455685
97024,7731500,532923
105880,7885595,442296
76050,1069941,432303
104199,3634423,513409
113251,5110785,520990
114398,6039518,521463
17390,3070083,158256
70842,1807059,514757
